['-1.33594', '10.95029', '0.04237', '2.53695', '0.02392', '-4.36413', '49.43156', '-2.78186'] -0.10322728313333333
['5.16688', '9.86608', '0.07822', '5.23486', '0.06769', '-1.74833', '1.79072', '-2.11115'] 0.618829633
['5.72268', '9.85982', '0.07634', '5.25328', '0.06456', '-1.72135', '1.48156', '-2.09704'] 0.6243228808888889
['6.25799', '9.85355', '0.07448', '5.26673', '0.06134', '-1.69812', '1.17049', '-2.08173'] 0.6289005874444444
['-0.18920', '9.97396', '0.00070', '2.21705', '-0.01719', '-4.67870', '49.83706', '-0.30548'] -0.01625085832222222
['-0.18930', '9.96801', '0.00125', '2.21326', '-0.01767', '-4.67666', '49.33867', '-0.31405'] -0.01625085832222222
['-0.18950', '9.96760', '0.00170', '2.20998', '-0.01791', '-4.67721', '48.84000', '-0.32254'] -0.01625085832222222
['-0.18966', '9.97817', '0.00203', '2.20724', '-0.01835', '-4.67529', '48.34067', '-0.33095'] -0.01625085832222222
['-0.18974', '9.98960', '0.00224', '2.20506', '-0.01875', '-4.67364', '47.84094', '-0.33926'] -0.01625085832222222
['-0.18977', '9.99439', '0.00231', '2.20347', '-0.01912', '-4.67231', '47.34099', '-0.34749'] -0.01625085832222222
['-0.18979', '10.00170', '0.00243', '2.20036', '-0.01943', '-4.67136', '46.84033', '-0.35562'] -0.01625085832222222
['-0.18980', '10.02273', '0.00230', '2.19980', '-0.01969', '-4.67083', '46.33827', '-0.36367'] -0.01625085832222222
['-0.18986', '10.05602', '0.00205', '2.19977', '-0.01989', '-4.67076', '45.83431', '-0.37163'] -0.01625085832222222
['-0.19003', '10.09615', '0.00169', '2.20023', '-0.02002', '-4.67119', '45.32827', '-0.37951'] -0.01625085832222222
['-0.19032', '10.13810', '0.00122', '2.20116', '-0.02010', '-4.67212', '44.82020', '-0.38731'] -0.01625085832222222
['-0.19070', '10.17582', '0.00065', '2.20249', '-0.02010', '-4.67358', '44.31027', '-0.39503'] -0.01625085832222222
['-0.19112', '10.21778', '0.00000', '2.20420', '-0.02003', '-4.67557', '43.79806', '-0.40267'] -0.01625085832222222
['-0.19152', '10.26498', '-0.00202', '2.21129', '-0.01989', '-4.67809', '43.28366', '-0.41022'] -0.01625085832222222
['-0.19193', '10.30500', '-0.00157', '2.20874', '-0.02049', '-4.67441', '42.76764', '-0.41768'] -0.01625085832222222
['-0.19233', '10.33129', '-0.00101', '2.20576', '-0.02074', '-4.67358', '42.25072', '-0.42504'] -0.0160982681
['-0.19269', '10.34500', '-0.00038', '2.20258', '-0.02101', '-4.67241', '41.73340', '-0.43231'] -0.01701380941111111
['-0.19287', '10.35090', '0.00027', '2.19939', '-0.02130', '-4.67102', '41.21597', '-0.43949'] -0.03639276722222222
['-0.19315', '10.35204', '0.00089', '2.19640', '-0.02159', '-4.66951', '40.69858', '-0.44705'] -0.07682917524444445
['-0.20577', '10.35029', '0.00145', '2.19379', '-0.02187', '-4.66798', '40.18130', '-0.45731'] -0.111467155
['-0.27940', '10.34676', '0.00198', '2.19184', '-0.02206', '-4.66641', '39.66411', '-0.47441'] -0.13420309755555554
['-0.46531', '10.34214', '0.00255', '2.19083', '-0.02205', '-4.66470', '39.14701', '-0.50191'] -0.16441596088888888
['-0.75275', '10.33683', '0.00325', '2.19102', '-0.02207', '-4.65786', '38.62996', '-0.54144'] -0.19401846344444446
['-1.09237', '10.33107', '0.00412', '2.19256', '-0.02147', '-4.65483', '38.11294', '-0.59352'] -0.21568627455555556
['-1.45541', '10.32501', '0.00518', '2.19558', '-0.02047', '-4.65153', '37.59592', '-0.65782'] -0.21858548866666666
['-1.81878', '10.31878', '0.00645', '2.20020', '-0.01907', '-4.64788', '37.07889', '-0.73277'] -0.22865644311111108
['-2.14669', '10.31243', '0.00790', '2.20645', '-0.01728', '-4.64384', '36.56184', '-0.81543'] -0.25413900966666664
['-2.39835', '10.30601', '0.00949', '2.21431', '-0.01517', '-4.63941', '36.04480', '-0.90342'] -0.2768749523333333
['-2.58774', '10.29956', '0.01117', '2.22376', '-0.01279', '-4.63456', '35.52774', '-0.99624'] -0.2883192187777778
['-2.76662', '10.29309', '0.01267', '2.23865', '-0.01014', '-4.62915', '35.01063', '-1.09413'] -0.2964065003333333
['-2.95842', '10.28661', '0.01437', '2.25275', '-0.00722', '-4.62303', '34.49343', '-1.19685'] -0.3002212557777778
['-3.14870', '10.28011', '0.01620', '2.26860', '-0.00402', '-4.61609', '33.97611', '-1.30348'] -0.3025101091111111
['-3.31725', '10.27361', '0.01699', '2.29075', '-0.00057', '-4.60825', '33.45869', '-1.41264'] -0.3034256504444444
['-3.44797', '10.26711', '0.02019', '2.30537', '0.01798', '-4.68329', '32.94118', '-1.52282'] -0.3034256504444444
['-3.53579', '10.26059', '0.02356', '2.32126', '0.02179', '-4.67118', '32.42363', '-1.63275'] -0.3034256504444444
['-3.58465', '10.25408', '0.02704', '2.33853', '0.02576', '-4.65796', '31.90606', '-1.74146'] -0.3034256504444444
['-3.60402', '10.24756', '0.03057', '2.35731', '0.02980', '-4.64319', '31.38850', '-1.84842'] -0.3034256504444444
['-3.60570', '10.24105', '0.03413', '2.37771', '0.03381', '-4.62651', '30.87097', '-1.95338'] -0.3034256504444444
['-3.59988', '10.23454', '0.03767', '2.39984', '0.03773', '-4.60759', '30.35347', '-2.05633'] -0.3034256504444444
['-3.59314', '10.22802', '0.04118', '2.42380', '0.04152', '-4.58623', '29.83602', '-2.15730'] -0.3034256504444444
['-3.58839', '10.22151', '0.04464', '2.44969', '0.04516', '-4.56237', '29.31861', '-2.25635'] -0.295490959
['-3.58600', '10.21501', '0.04805', '2.47750', '0.04864', '-4.53599', '28.80127', '-2.35339'] -0.27351796744444445
['-3.58076', '10.20850', '0.05168', '2.50627', '0.05196', '-4.50717', '28.28406', '-2.44766'] -0.24788281066666668
['-3.54853', '10.20198', '0.05532', '2.53666', '0.05355', '-4.46150', '27.76712', '-2.53748'] -0.23125047688888886
['-3.45354', '10.19546', '0.05889', '2.56863', '0.05728', '-4.43076', '27.25067', '-2.62101'] -0.21492332344444445
['-3.28618', '10.18893', '0.06313', '2.60274', '0.06093', '-4.39906', '26.73483', '-2.69723'] -0.19829098955555555
['-3.07412', '10.18241', '0.06607', '2.64058', '0.06439', '-4.36615', '26.21972', '-2.76593'] -0.17814908066666668
['-2.84595', '10.17589', '0.06881', '2.67937', '0.06760', '-4.33183', '25.70535', '-2.82732'] -0.16258487833333332
['-2.61790', '10.16937', '0.07133', '2.71908', '0.07054', '-4.29602', '25.19178', '-2.88171'] -0.1609063858888889
['-2.39393', '10.16286', '0.07364', '2.75963', '0.07317', '-4.25873', '24.67899', '-2.92972'] -0.1609063858888889
['-2.18872', '10.15636', '0.07568', '2.80130', '0.07553', '-4.21997', '24.16689', '-2.97268'] -0.1609063858888889
['-2.03150', '10.14986', '0.07801', '2.84180', '0.07764', '-4.17980', '23.65535', '-3.01209'] -0.1609063858888889
['-1.93280', '10.14337', '0.08044', '2.88226', '0.07986', '-4.13959', '23.14425', '-3.04918'] -0.1609063858888889
['-1.88426', '10.13688', '0.08304', '2.92269', '0.08228', '-4.09949', '22.63351', '-3.08472'] -0.15968566411111113
['-1.86957', '10.13040', '0.08584', '2.96311', '0.08479', '-4.05882', '22.12310', '-3.11909'] -0.12870984966666665
['-1.87174', '10.12392', '0.08887', '3.00363', '0.08742', '-4.01752', '21.61305', '-3.15195'] -0.08918898298888889
['-1.86016', '10.11743', '0.09209', '3.04437', '0.09013', '-3.97553', '21.10360', '-3.18153'] -0.05836575875555556
['-1.76507', '10.11094', '0.09539', '3.08543', '0.09286', '-3.93291', '20.59508', '-3.20542'] -0.02967879758888889
['-1.55090', '10.10445', '0.09859', '3.12699', '0.09547', '-3.88974', '20.08777', '-3.22193'] 0.002975509266666667
['-1.24250', '10.09796', '0.10151', '3.16934', '0.09788', '-3.84605', '19.58184', '-3.23027'] 0.03685053787777778
['-0.88058', '10.09148', '0.10400', '3.21280', '0.10000', '-3.80185', '19.07737', '-3.23026'] 0.0701152056111111
['-0.49234', '10.08501', '0.10288', '3.27634', '0.10181', '-3.75721', '18.57440', '-3.22206'] 0.09407186998888889
['-0.09449', '10.07854', '0.10235', '3.33430', '0.10321', '-3.71201', '18.07288', '-3.20609'] 0.11497673
['0.29772', '10.07208', '0.10164', '3.39053', '0.10421', '-3.66633', '17.57274', '-3.18320'] 0.154039826
['0.66118', '10.06562', '0.10081', '3.44477', '0.10478', '-3.62015', '17.07388', '-3.15424'] 0.19081406877777776
['0.99365', '10.05918', '0.09993', '3.49675', '0.10155', '-3.55378', '16.57627', '-3.11937'] 0.19661249711111112
['1.33222', '10.05274', '0.09902', '3.54612', '0.10021', '-3.50074', '16.07991', '-3.07870'] 0.19661249711111112
['1.68025', '10.04630', '0.09811', '3.59259', '0.09867', '-3.44919', '15.58465', '-3.03336'] 0.19386587322222223
['1.97822', '10.03987', '0.09730', '3.63603', '0.09698', '-3.39921', '15.09022', '-2.98505'] 0.19386587322222223
['2.18452', '10.03343', '0.09669', '3.67641', '0.09524', '-3.35080', '14.59635', '-2.93541'] 0.19386587322222223
['2.29358', '10.02698', '0.09644', '3.71365', '0.09355', '-3.30397', '14.10285', '-2.88557'] 0.19295033188888888
['2.32944', '10.02054', '0.09659', '3.74799', '0.09201', '-3.25882', '13.60961', '-2.83612'] 0.1854734111111111
['2.32269', '10.01409', '0.09720', '3.77959', '0.09062', '-3.21521', '13.11660', '-2.78728'] 0.1699092087777778
['2.29426', '10.00765', '0.09824', '3.80889', '0.08945', '-3.17320', '12.62376', '-2.73927'] 0.13496604866666667
['2.24326', '10.00120', '0.09962', '3.83668', '0.08853', '-3.13273', '12.13101', '-2.69258'] 0.0701152056111111
['2.14638', '9.99475', '0.10121', '3.86410', '0.08791', '-3.09365', '11.63815', '-2.64832'] 0.009536888688888889
['1.94795', '9.98828', '0.10286', '3.89270', '0.08769', '-3.05565', '11.14484', '-2.60822'] -0.007705806055555556
['1.58520', '9.98182', '0.10441', '3.92428', '0.08799', '-3.01827', '10.65084', '-2.57340'] -0.007705806055555556
['1.08515', '9.97536', '0.08758', '4.06172', '0.08893', '-2.98104', '10.15620', '-2.54321'] -0.007705806055555556
['0.58199', '9.96892', '0.08451', '4.12834', '0.09048', '-2.94364', '9.66122', '-2.51570'] -0.007858396277777778
['0.19134', '9.96249', '0.08183', '4.19453', '0.09250', '-2.90586', '9.16627', '-2.48870'] -0.007095445177777778
['-0.04853', '9.95606', '0.07953', '4.25956', '0.09484', '-2.86749', '8.67168', '-2.46039'] 0.00038147554444444443
['-0.15552', '9.94963', '0.07758', '4.32286', '0.09729', '-2.82823', '8.17767', '-2.42951'] 0.01701380941111111
['-0.16834', '9.94321', '0.07600', '4.38375', '0.09970', '-2.78778', '7.68444', '-2.39508'] 0.050583657588888886
['-0.11462', '9.93679', '0.07486', '4.44147', '0.10191', '-2.74588', '7.19213', '-2.35615'] 0.09132524605555556
['0.00270', '9.93037', '0.07425', '4.49514', '0.10379', '-2.70241', '6.70097', '-2.31159'] 0.147020676
['0.20543', '9.92395', '0.07426', '4.54372', '0.09382', '-2.60862', '6.21117', '-2.26015'] 0.190966659
['0.51352', '9.91754', '0.07498', '4.58616', '0.09272', '-2.55299', '5.72297', '-2.20053'] 0.22301060499999997
['0.93697', '9.91115', '0.07644', '4.62154', '0.09135', '-2.49871', '5.23653', '-2.13176'] 0.24971389333333333
['1.43300', '9.90477', '0.07870', '4.64942', '0.08967', '-2.44602', '4.75184', '-2.05315'] 0.2997634851111111
['1.93498', '9.89839', '0.08175', '4.67008', '0.08769', '-2.39511', '4.26886', '-1.96396'] 0.34935530633333334
['2.40637', '9.89203', '0.08544', '4.68478', '0.08546', '-2.34617', '3.78760', '-1.86281'] 0.4081025406666666
['2.87526', '9.88568', '0.08937', '4.69576', '0.08299', '-2.29947', '3.41726', '-1.80523'] 0.4171053635555556
['3.37027', '9.87935', '0.09292', '4.70618', '0.08028', '-2.25533', '3.16348', '-1.80543'] 0.4171053635555556
['3.89101', '9.87304', '0.09531', '4.71951', '0.07733', '-2.21401', '2.90181', '-1.80239'] 0.4171053635555556
['4.34312', '9.86670', '0.08676', '4.79309', '0.07425', '-2.17561', '2.63334', '-1.79721'] 0.4171053635555556
['4.66106', '9.86035', '0.08244', '4.83749', '0.07116', '-2.14014', '2.35897', '-1.79090'] 0.4171053635555556
['4.83924', '9.85397', '0.07863', '4.87594', '0.06824', '-2.10758', '2.07942', '-1.78421'] 0.41908903644444445
['4.90807', '9.84759', '0.07549', '4.90845', '0.06561', '-2.07791', '1.79527', '-1.77759'] 0.4723430227777778
['4.91112', '9.84120', '0.07314', '4.93507', '0.06337', '-2.05108', '1.50705', '-1.77110'] 0.545586327888889
['4.91757', '9.83484', '0.07155', '4.95604', '0.06152', '-2.02706', '1.21529', '-1.76422'] 0.5701533532222223
['5.06251', '9.82853', '0.07048', '4.97195', '0.05998', '-2.00603', '0.92069', '-1.75622'] 0.5703059434444444
