test\1\Im_B35\1.jpg ['-1.3359408650', '10.9502900800', '0.0423653540', '2.5369524500', '0.0239233150', '-4.3641258340', '49.4315600000', '-2.7818589690'] -0.10322728313333333
test\10\Im_B44\74.jpg ['-1.2214057530', '10.5743548300', '0.0920290390', '3.8974893200', '0.0769645810', '-3.0459020770', '10.3310331800', '-2.3817869270'] -0.041733424888888884
test\10\Im_B44\75.jpg ['-1.1185673150', '10.5677287000', '0.0765018310', '4.0379666690', '0.0801163760', '-3.0110596940', '9.8033940120', '-2.3679523440'] -0.03074692912222222
test\10\Im_B44\76.jpg ['-0.9731135730', '10.5611040900', '0.0746823310', '4.1047877650', '0.0833030350', '-2.9756708020', '9.2766970980', '-2.3495516420'] -0.012283512622222223
test\10\Im_B44\77.jpg ['-0.7969366070', '10.5544825700', '0.0728450320', '4.1703959620', '0.0864469070', '-2.9395338350', '8.7509865920', '-2.3263808200'] 0.009536888688888889
test\10\Im_B44\78.jpg ['-0.6108720320', '10.5478642900', '0.0710961480', '4.2341424310', '0.0894569720', '-2.9023323000', '8.2263078830', '-2.2981842510'] 0.03532463568888889
test\10\Im_B44\79.jpg ['-0.4139405750', '10.5412490400', '0.0695285610', '4.2953696410', '0.0922190480', '-2.8637522420', '7.7027246360', '-2.2645711860'] 0.0716411078
test\10\Im_B44\80.jpg ['-0.1971784530', '10.5346371800', '0.0682467050', '4.3533123900', '0.0945978600', '-2.8235294690', '7.1803276460', '-2.2249761590'] 0.10215915160000001
test\10\Im_B44\81.jpg ['0.0538815110', '10.5280297400', '0.0673617540', '4.4070984860', '0.0964482620', '-2.7815240670', '6.6592363860', '-2.1786525200'] 0.1351186388888889
test\10\Im_B44\82.jpg ['0.3561482440', '10.5214283500', '0.0669910950', '4.4557535120', '0.0850909600', '-2.6822147170', '6.1395512240', '-2.1248825800'] 0.14808880755555556
test\10\Im_B44\83.jpg ['0.7005912560', '10.5148340100', '0.0672739360', '4.4983291880', '0.0837853340', '-2.6278334170', '5.6213287830', '-2.0630204930'] 0.17784390022222224
test\10\Im_B44\84.jpg ['1.0639009910', '10.5082451300', '0.0683674190', '4.5340241760', '0.0822994420', '-2.5748282200', '5.1045590200', '-1.9925095260'] 0.220874342
test\10\Im_B44\85.jpg ['1.4035947040', '10.5016606400', '0.0704411820', '4.5623446580', '0.0806704180', '-2.5233253570', '4.5892655320', '-1.9123453410'] 0.2768749523333333
test\10\Im_B44\86.jpg ['1.7351953800', '10.4950841100', '0.0735666450', '4.5832765490', '0.0789238310', '-2.4735209960', '4.0755566680', '-1.8208203490'] 0.31242847333333335
test\10\Im_B44\87.jpg ['2.1061254560', '10.4885219100', '0.0775831520', '4.5977525830', '0.0770484450', '-2.4257029520', '3.5635919450', '-1.7155586100'] 0.3235675593333333
test\10\Im_B44\88.jpg ['2.5482534140', '10.4819746100', '0.0820277120', '4.6080084470', '0.0750057440', '-2.3801921290', '3.1780873100', '-1.6587405560'] 0.32448310066666664
test\10\Im_B44\89.jpg ['3.0147450630', '10.4754310000', '0.0861988220', '4.6176209980', '0.0728017240', '-2.3372101910', '2.9160577450', '-1.6630053460'] 0.33546959644444446
test\10\Im_B44\90.jpg ['3.4189541830', '10.4688781000', '0.0893047030', '4.6308006620', '0.0705244930', '-2.2968583940', '2.6452852800', '-1.6650477430'] 0.3476768138888889
test\10\Im_B44\91.jpg ['3.7102930990', '10.4623156700', '0.0810871190', '4.7069019210', '0.0683110670', '-2.2591851050', '2.3668097450', '-1.6656279670'] 0.359578851
test\10\Im_B44\92.jpg ['3.9055724790', '10.4557510500', '0.0775632660', '4.7525463260', '0.0662851070', '-2.2242577770', '2.0815013790', '-1.6652389570'] 0.36049439233333336
test\10\Im_B44\93.jpg ['4.0424193100', '10.4491890700', '0.0747224130', '4.7918449370', '0.0645368450', '-2.1921347730', '1.7901258970', '-1.6642126740'] 0.36049439233333336
test\10\Im_B44\94.jpg ['4.1485869960', '10.4426275000', '0.0726807550', '4.8245667170', '0.0631290280', '-2.1628247800', '1.4933623210', '-1.6628687600'] 0.3623254748888889
test\10\Im_B44\95.jpg ['4.2253108220', '10.4360626500', '0.0715094000', '4.8508188770', '0.0621161050', '-2.1362379070', '1.1917761210', '-1.6614700710'] 0.37972075988888887
test\10\Im_B44\96.jpg ['4.2751242700', '10.4294948800', '0.0711619860', '4.8713865660', '0.0615335950', '-2.1121928450', '0.8858329450', '-1.6601042540'] 0.4061188677777778
test\11\Im_B45\1.jpg ['0.1799385140', '10.4759625000', '0.0120990970', '2.3908801450', '-0.0057657010', '-4.5068561640', '49.7984106800', '-1.0381737080'] 0.015030136566666666
test\11\Im_B45\2.jpg ['0.1798637520', '10.4693730400', '0.0123711230', '2.3920737950', '-0.0065737530', '-4.4996530930', '49.2753066700', '-1.0293663250'] 0.015030136566666666
test\11\Im_B45\3.jpg ['0.1798007230', '10.4627856900', '0.0125200740', '2.3936841260', '-0.0073619820', '-4.4927512850', '48.7525309900', '-1.0206372400'] 0.015030136566666666
test\11\Im_B45\4.jpg ['0.1797471380', '10.4562004400', '0.0125294800', '2.3957762290', '-0.0079214590', '-4.4885277040', '48.2300835600', '-1.0119859840'] 0.015030136566666666
test\11\Im_B45\5.jpg ['0.1796979910', '10.4496172900', '0.0123908650', '2.3983812450', '-0.0086499200', '-4.4822731380', '47.7079642900', '-1.0034122810'] 0.015030136566666666
test\11\Im_B45\6.jpg ['0.1796487290', '10.4430362400', '0.0121024120', '2.4015021150', '-0.0093316720', '-4.4765413100', '47.1861731100', '-0.9949159530'] 0.015030136566666666
test\11\Im_B45\7.jpg ['0.1795968420', '10.4364572900', '0.0118825310', '2.4029027030', '-0.0099598550', '-4.4713847350', '46.6647099500', '-0.9864968220'] 0.015030136566666666
test\11\Im_B45\8.jpg ['0.1795419470', '10.4298804400', '0.0113553250', '2.4068945970', '-0.0105288860', '-4.4668440470', '46.1435747100', '-0.9781546570'] 0.015030136566666666
test\11\Im_B45\9.jpg ['0.1794849970', '10.4233056800', '0.0106931230', '2.4113283860', '-0.0110343730', '-4.4629489010', '45.6227673400', '-0.9698891600'] 0.015030136566666666
test\11\Im_B45\10.jpg ['0.1794273140', '10.4167330100', '0.0099075910', '2.4161503800', '-0.0114730040', '-4.4597191210', '45.1022877400', '-0.9616999810'] 0.015030136566666666
test\11\Im_B45\11.jpg ['0.1793699050', '10.4101624400', '0.0090115210', '2.4213024410', '-0.0118424130', '-4.4571659440', '44.5821358400', '-0.9535867440'] 0.015030136566666666
test\11\Im_B45\12.jpg ['0.1793132050', '10.4035939600', '0.0080183120', '2.4267242330', '-0.0121410340', '-4.4552933050', '44.0623115900', '-0.9455490690'] 0.011520561533333333
test\11\Im_B45\13.jpg ['0.1792571530', '10.3970275600', '0.0069416130', '2.4323547800', '-0.0123679690', '-4.4540990430', '43.5428133300', '-0.9376666480'] 0.0016021973000000002
test\11\Im_B45\14.jpg ['0.1772491980', '10.3904632000', '0.0050153110', '2.4412842900', '-0.0125211320', '-4.4535716420', '43.0236312000', '-0.9304398770'] -0.0160982681
test\11\Im_B45\15.jpg ['0.1628447710', '10.3839007800', '0.0052377760', '2.4414166680', '-0.0137092580', '-4.4445866970', '42.5047402000', '-0.9251310760'] -0.03349355306666667
test\11\Im_B45\16.jpg ['0.1165837220', '10.3773403500', '0.0056007870', '2.4411148480', '-0.0142318970', '-4.4406349730', '41.9861012200', '-0.9236817680'] -0.048142214088888885
test\11\Im_B45\17.jpg ['0.0201248540', '10.3707823700', '0.0060946450', '2.4407239720', '-0.0146896180', '-4.4363912000', '41.4676763400', '-0.9278731330'] -0.06004425116666667
test\11\Im_B45\18.jpg ['-0.1243541370', '10.3642274400', '0.0067094250', '2.4405766740', '-0.0150293070', '-4.4318574090', '40.9494408200', '-0.9386690410'] -0.0701152056111111
test\11\Im_B45\19.jpg ['-0.2975492840', '10.3576756200', '0.0074244790', '2.4409547910', '-0.0152140270', '-4.4270596310', '40.4313858000', '-0.9560911050'] -0.08216983291111112
test\11\Im_B45\20.jpg ['-0.4757854140', '10.3511266200', '0.0082076720', '2.4420762530', '-0.0152271220', '-4.4220456770', '39.9135130200', '-0.9795472550'] -0.09849698634444444
test\11\Im_B45\21.jpg ['-0.6427941660', '10.3445802600', '0.0090233060', '2.4441014720', '-0.0150660180', '-4.4168712030', '39.3958223900', '-1.0084767160'] -0.11802853433333332
test\11\Im_B45\22.jpg ['-0.7987804500', '10.3380369700', '0.0098465340', '2.4471571210', '-0.0147280430', '-4.4115752660', '38.8783005900', '-1.0428402690'] -0.13771267266666667
test\11\Im_B45\23.jpg ['-0.9573855670', '10.3314975800', '0.0106740320', '2.4513544900', '-0.0144869140', '-4.4017656610', '38.3609185100', '-1.0831143530'] -0.15434500644444443
test\11\Im_B45\24.jpg ['-1.1329729460', '10.3249626900', '0.0115228550', '2.4567906710', '-0.0138070680', '-4.3954376160', '37.8436390200', '-1.1298641460'] -0.16807812622222223
test\11\Im_B45\25.jpg ['-1.3288955240', '10.3184320800', '0.0124187420', '2.4635380580', '-0.0128783470', '-4.3890047100', '37.3264292400', '-1.1832568220'] -0.1792172122222222
test\11\Im_B45\26.jpg ['-1.5349399860', '10.3119047200', '0.0133822200', '2.4716357140', '-0.0116826120', '-4.3824415380', '36.8092680400', '-1.2428961390'] -0.19005111777777778
test\11\Im_B45\27.jpg ['-1.7354779640', '10.3053794500', '0.0144221540', '2.4810951740', '-0.0102171500', '-4.3757224960', '36.2921469700', '-1.3079548600'] -0.20119020366666665
test\11\Im_B45\28.jpg ['-1.9177136180', '10.2988557500', '0.0153972740', '2.4948237140', '-0.0084922950', '-4.3688150640', '35.7750635400', '-1.3775177860'] -0.21019302666666667
test\11\Im_B45\29.jpg ['-2.0781540170', '10.2923339200', '0.0163763750', '2.5083463760', '-0.0065232950', '-4.3616680410', '35.2580151800', '-1.4508013350'] -0.21568627455555556
test\11\Im_B45\30.jpg ['-2.2197044450', '10.2858140600', '0.0174203540', '2.5231981410', '-0.0043247020', '-4.3542106490', '34.7410019900', '-1.5270687240'] -0.21828030822222222
test\11\Im_B45\31.jpg ['-2.3430180030', '10.2792954600', '0.0185264040', '2.5393647450', '-0.0019123060', '-4.3463655610', '34.2240332200', '-1.6054825970'] -0.21950102999999999
test\11\Im_B45\32.jpg ['-2.4443718070', '10.2727770700', '0.0178605290', '2.5643901930', '0.0006931550', '-4.3380583400', '33.7071292300', '-1.6851090690'] -0.22209506366666668
test\11\Im_B45\33.jpg ['-2.5199250640', '10.2662583500', '0.0202280060', '2.5782098060', '0.0182962650', '-4.4121233430', '33.1903156100', '-1.7650898330'] -0.225757229
test\11\Im_B45\34.jpg ['-2.5709375350', '10.2597399600', '0.0227533420', '2.5927272200', '0.0211097920', '-4.4002114410', '32.6736110300', '-1.8448767820'] -0.22697795066666665
test\11\Im_B45\35.jpg ['-2.6061744360', '10.2532231000', '0.0253971820', '2.6080849000', '0.0241025300', '-4.3877872520', '32.1570238000', '-1.9242211710'] -0.22758831155555556
test\11\Im_B45\36.jpg ['-2.6346143020', '10.2467079100', '0.0281252570', '2.6244441570', '0.0272046170', '-4.3744552890', '31.6405614600', '-2.0029286280'] -0.22758831155555556
test\11\Im_B45\37.jpg ['-2.6578184500', '10.2401940100', '0.0309035600', '2.6419621900', '0.0303462240', '-4.3598392340', '31.1242341100', '-2.0807936400'] -0.22758831155555556
test\11\Im_B45\38.jpg ['-2.6752531400', '10.2336812000', '0.0336982920', '2.6607860310', '0.0334624630', '-4.3436157450', '30.6080546700', '-2.1576025270'] -0.22758831155555556
test\11\Im_B45\39.jpg ['-2.6863753800', '10.2271696200', '0.0364776820', '2.6810448950', '0.0364992800', '-4.3255424830', '30.0920365500', '-2.2331722800'] -0.22758831155555556
test\11\Im_B45\40.jpg ['-2.6919028660', '10.2206595600', '0.0392148630', '2.7028441950', '0.0394184910', '-4.3054718730', '29.5761917800', '-2.3073721640'] -0.22758831155555556
test\11\Im_B45\41.jpg ['-2.6933564290', '10.2141513100', '0.0418901010', '2.7262585390', '0.0421998780', '-4.2833520420', '29.0605301300', '-2.3801243900'] -0.22682536044444446
test\11\Im_B45\42.jpg ['-2.6924109620', '10.2076450200', '0.0446281010', '2.7507786350', '0.0448402830', '-4.2592149350', '28.5450600100', '-2.4513811010'] -0.2242313267777778
test\11\Im_B45\43.jpg ['-2.6900522620', '10.2011405900', '0.0475012920', '2.7762040600', '0.0475182960', '-4.2338862170', '28.0297935800', '-2.5210526930'] -0.21751735711111111
test\11\Im_B45\44.jpg ['-2.6847241840', '10.1946375000', '0.0503870460', '2.8030160420', '0.0489019510', '-4.1945841810', '27.5147569300', '-2.5888932360'] -0.20653086133333332
test\11\Im_B45\45.jpg ['-2.6704965530', '10.1881345900', '0.0537639580', '2.8333972860', '0.0519057170', '-4.1669287770', '27.0000038600', '-2.6543702260'] -0.19310292211111113
test\11\Im_B45\46.jpg ['-2.6360683600', '10.1816305900', '0.0563822640', '2.8656984790', '0.0549131790', '-4.1382968030', '26.4856191300', '-2.7166847720'] -0.1784542611111111
test\11\Im_B45\47.jpg ['-2.5700588800', '10.1751251400', '0.0589504360', '2.8989382790', '0.0578434300', '-4.1084611900', '25.9717052700', '-2.7749628020'] -0.16334782944444445
test\11\Im_B45\48.jpg ['-2.4677048840', '10.1686189900', '0.0614197480', '2.9331147460', '0.0606253600', '-4.0772864480', '25.4583637700', '-2.8284588190'] -0.14991989011111112
test\11\Im_B45\49.jpg ['-2.3320416170', '10.1621133800', '0.0637522250', '2.9681870860', '0.0632053310', '-4.0447224870', '24.9456777200', '-2.8767008530'] -0.14061188677777778
test\11\Im_B45\50.jpg ['-2.1723168900', '10.1556097700', '0.0659248650', '3.0040905970', '0.0655513330', '-4.0107887580', '24.4336931500', '-2.9196227610'] -0.1316090638888889
test\11\Im_B45\51.jpg ['-2.0040562080', '10.1491096700', '0.0680111250', '3.0403836740', '0.0676558880', '-3.9755474120', '23.9224096000', '-2.9575891840'] -0.1177233538888889
test\11\Im_B45\52.jpg ['-1.8451073470', '10.1426136100', '0.0703435570', '3.0756035600', '0.0696019380', '-3.9394174140', '23.4118077500', '-2.9910806160'] -0.09681849393333333
test\11\Im_B45\53.jpg ['-1.7012434750', '10.1361204300', '0.0727508660', '3.1105807520', '0.0717658880', '-3.9040801340', '22.9018993000', '-3.0202406640'] -0.08644235904444444
test\11\Im_B45\54.jpg ['-1.5588293260', '10.1296284100', '0.0752440610', '3.1452584120', '0.0739181300', '-3.8684858200', '22.3927367800', '-3.0448458880'] -0.08400091554444444
test\11\Im_B45\55.jpg ['-1.4015322680', '10.1231386000', '0.0778087420', '3.1796229850', '0.0760468690', '-3.8326829300', '21.8843328400', '-3.0650403140'] -0.08400091554444444
test\11\Im_B45\56.jpg ['-1.2448677600', '10.1166532400', '0.0804289840', '3.2137961850', '0.0781500970', '-3.7966512700', '21.3766273200', '-3.0815488790'] -0.08400091554444444
test\11\Im_B45\57.jpg ['-1.1157077760', '10.1101728400', '0.0830937270', '3.2480468710', '0.0802445680', '-3.7603044060', '20.8695178700', '-3.0953588500'] -0.08400091554444444
test\11\Im_B45\58.jpg ['-1.0286021740', '10.1036965900', '0.0857824810', '3.2827645140', '0.0823545690', '-3.7235173780', '20.3629030000', '-3.1073587710'] -0.08400091554444444
test\11\Im_B45\59.jpg ['-0.9820658300', '10.0972235400', '0.0884493410', '3.3184291010', '0.0844976660', '-3.6861450980', '19.8567075200', '-3.1181635420'] -0.08400091554444444
test\11\Im_B45\60.jpg ['-0.9656092940', '10.0907530300', '0.0910175930', '3.3555741830', '0.0866767280', '-3.6480283600', '19.3508897900', '-3.1280945820'] -0.08400091554444444
test\11\Im_B45\61.jpg ['-0.9664605070', '10.0842847300', '0.0934056990', '3.3946579470', '0.0888781100', '-3.6089980150', '18.8454370100', '-3.1372457190'] -0.08400091554444444
test\11\Im_B45\62.jpg ['-0.9738901300', '10.0778185200', '0.0911197990', '3.4638812770', '0.0910916860', '-3.5689443590', '18.3403550200', '-3.1455767900'] -0.08400091554444444
test\11\Im_B45\63.jpg ['-0.9811299680', '10.0713544100', '0.0914663660', '3.5173360730', '0.0932477690', '-3.5275944450', '17.8356579100', '-3.1529953380'] -0.08308537422222223
test\11\Im_B45\64.jpg ['-0.9853422520', '10.0648924000', '0.0920060710', '3.5700576740', '0.0953231630', '-3.4848536140', '17.3313619700', '-3.1593991310'] -0.07377737086666666
test\11\Im_B45\65.jpg ['-0.9859541340', '10.0584324100', '0.0927796360', '3.6218265230', '0.0972806690', '-3.4406172030', '16.8274975400', '-3.1645959880'] -0.03898680094444445
test\11\Im_B45\66.jpg ['-0.9778782280', '10.0519736400', '0.0938301150', '3.6723804160', '0.0955510440', '-3.3743039530', '16.3241731800', '-3.1679009400'] 0.006637674522222222
test\11\Im_B45\67.jpg ['-0.9318514660', '10.0455137800', '0.0951821590', '3.7213551720', '0.0962708830', '-3.3217759620', '15.8216576900', '-3.1676861460'] 0.01777676051111111
test\11\Im_B45\68.jpg ['-0.7880014020', '10.0390524800', '0.0968116080', '3.7682407030', '0.0969650560', '-3.2695230320', '15.3202665400', '-3.1621955210'] 0.019760433355555555
test\11\Im_B45\69.jpg ['-0.5295472620', '10.0325948300', '0.0986756560', '3.8125515270', '0.0975403890', '-3.2177527690', '14.8200976400', '-3.1511149210'] 0.02082856488888889
test\11\Im_B45\70.jpg ['-0.2376415580', '10.0261429600', '0.1008208310', '3.8539755580', '0.0979774710', '-3.1665463900', '14.3210321400', '-3.1353630250'] 0.06538490882222223
test\11\Im_B45\71.jpg ['0.0091990290', '10.0196949800', '0.1032702720', '3.8926687810', '0.0983508090', '-3.1159958760', '13.8229174300', '-3.1159242670'] 0.1177233538888889
test\11\Im_B45\72.jpg ['0.1999852390', '10.0132501100', '0.1060908390', '3.9287936060', '0.0986764420', '-3.0660320840', '13.3258321200', '-3.0923930290'] 0.15785458155555557
test\11\Im_B45\73.jpg ['0.4241211430', '10.0068110900', '0.1091721520', '3.9627537540', '0.0989637050', '-3.0169556970', '12.8300150000', '-3.0635498250'] 0.16899366755555556
test\11\Im_B45\74.jpg ['0.7435271020', '10.0003821900', '0.1122521080', '3.9953572980', '0.0991430060', '-2.9690407290', '12.3356352500', '-3.0286535810'] 0.16899366755555556
test\11\Im_B45\75.jpg ['1.1343356740', '9.9939619600', '0.1149912570', '4.0279322130', '0.0991670410', '-2.9224807740', '11.8426215600', '-2.9882514240'] 0.16899366755555556
test\11\Im_B45\76.jpg ['1.5059933080', '9.9875424140', '0.1170676030', '4.0621784910', '0.0990645280', '-2.8773058430', '11.3507162500', '-2.9437543970'] 0.16899366755555556
test\11\Im_B45\77.jpg ['1.7857410750', '9.9811184260', '0.1182153980', '4.0997700130', '0.0989223200', '-2.8334455500', '10.8596206200', '-2.8966451490'] 0.16899366755555556
test\11\Im_B45\78.jpg ['1.9533257210', '9.9746906060', '0.0972465040', '4.2643260180', '0.0988386940', '-2.7907897450', '10.3690936800', '-2.8480139850'] 0.16899366755555556
test\11\Im_B45\79.jpg ['2.0254865380', '9.9682616300', '0.0928369980', '4.3337577450', '0.0988897090', '-2.7491990940', '9.8789899730', '-2.7984250500'] 0.16899366755555556
test\11\Im_B45\80.jpg ['2.0350937600', '9.9618335160', '0.0886185310', '4.4007540930', '0.0991128280', '-2.7084989250', '9.3892545480', '-2.7479837270'] 0.16899366755555556
test\11\Im_B45\81.jpg ['2.0152936140', '9.9554070330', '0.0845960950', '4.4652869590', '0.0995088720', '-2.6684938930', '8.8998957230', '-2.6964875930'] 0.16899366755555556
test\11\Im_B45\82.jpg ['1.9902619300', '9.9489821680', '0.0808891500', '4.5268294460', '0.1000390200', '-2.6289268880', '8.4109539520', '-2.6435733610'] 0.16899366755555556
test\11\Im_B45\83.jpg ['1.9724882530', '9.9425587160', '0.0775824070', '4.5849035400', '0.1006284340', '-2.5894719380', '7.9224782320', '-2.5888131410'] 0.16899366755555556
test\11\Im_B45\84.jpg ['1.9647751770', '9.9361366290', '0.0747760470', '4.6389554780', '0.1011831050', '-2.5497902900', '7.4345142470', '-2.5317505090'] 0.16899366755555556
test\11\Im_B45\85.jpg ['1.9643641970', '9.9297160850', '0.0725857830', '4.6883917150', '0.1015994380', '-2.5095603990', '6.9471027660', '-2.4718899920'] 0.16899366755555556
test\11\Im_B45\86.jpg ['1.9669242110', '9.9232973660', '0.0711453970', '4.7325858700', '0.1017768090', '-2.4685256460', '6.4602841480', '-2.4086606330'] 0.16899366755555556
test\11\Im_B45\87.jpg ['1.9691161690', '9.9168807150', '0.0706049110', '4.7709003970', '0.0907451550', '-2.3809346100', '5.9741048670', '-2.3413696950'] 0.16899366755555556
